7002,Ailhon,84,Auvergne-Rhône-Alpes,7,Ardèche,7200,553,44.599,4.333
7003,Aizac,84,Auvergne-Rhône-Alpes,7,Ardèche,7530,170,44.72,4.331
7004,Ajoux,84,Auvergne-Rhône-Alpes,7,Ardèche,7000,80,44.755,4.486
7005,Alba-la-Romaine,84,Auvergne-Rhône-Alpes,7,Ardèche,7400,1513,44.554,4.596
7006,Albon-d'Ardèche,84,Auvergne-Rhône-Alpes,7,Ardèche,7190,158,44.815,4.425
7007,Alboussière,84,Auvergne-Rhône-Alpes,7,Ardèche,7440,1005,44.94,4.734
7008,Alissas,84,Auvergne-Rhône-Alpes,7,Ardèche,7210,1445,44.707,4.624
7009,Andance,84,Auvergne-Rhône-Alpes,7,Ardèche,7340,1197,45.228,4.797
7010,Annonay,84,Auvergne-Rhône-Alpes,7,Ardèche,7100,16873,45.246,4.65
7011,Vallées-d'Antraigues-Asperjoc,84,Auvergne-Rhône-Alpes,7,Ardèche,7530,858,44.739,4.355
7012,Arcens,84,Auvergne-Rhône-Alpes,7,Ardèche,7310,370,44.9,4.318
7013,Ardoix,84,Auvergne-Rhône-Alpes,7,Ardèche,7290,1264,45.191,4.743
7014,Arlebosc,84,Auvergne-Rhône-Alpes,7,Ardèche,7410,342,45.04,4.63
7015,Arras-sur-Rhône,84,Auvergne-Rhône-Alpes,7,Ardèche,7370,536,45.144,4.804
7017,Les Assions,84,Auvergne-Rhône-Alpes,7,Ardèche,7140,770,44.426,4.185
7018,Astet,84,Auvergne-Rhône-Alpes,7,Ardèche,7330,53,44.685,4.027
7019,Aubenas,84,Auvergne-Rhône-Alpes,7,Ardèche,7200,12360,44.61,4.396
7020,Aubignas,84,Auvergne-Rhône-Alpes,7,Ardèche,7400,477,44.586,4.634
7022,Baix,84,Auvergne-Rhône-Alpes,7,Ardèche,7210,1280,44.706,4.751
7023,Balazuc,84,Auvergne-Rhône-Alpes,7,Ardèche,7120,378,44.508,4.372
7024,Banne,84,Auvergne-Rhône-Alpes,7,Ardèche,7460,649,44.361,4.151
7025,Barnas,84,Auvergne-Rhône-Alpes,7,Ardèche,7330,204,44.669,4.159
7026,Le Béage,84,Auvergne-Rhône-Alpes,7,Ardèche,7630,255,44.856,4.13
7027,Beauchastel,84,Auvergne-Rhône-Alpes,7,Ardèche,7800,1838,44.83,4.797
7028,Beaulieu,84,Auvergne-Rhône-Alpes,7,Ardèche,7460,526,44.355,4.251
7029,Beaumont,84,Auvergne-Rhône-Alpes,7,Ardèche,7110,258,44.543,4.172
7030,Beauvène,84,Auvergne-Rhône-Alpes,7,Ardèche,7190,204,44.87,4.512
7031,Berrias-et-Casteljau,84,Auvergne-Rhône-Alpes,7,Ardèche,7460,765,44.383,4.208
7032,Berzème,84,Auvergne-Rhône-Alpes,7,Ardèche,7580,159,44.655,4.572
7033,Bessas,84,Auvergne-Rhône-Alpes,7,Ardèche,7150,229,44.338,4.298
7034,Bidon,84,Auvergne-Rhône-Alpes,7,Ardèche,7700,259,44.357,4.544
7035,Boffres,84,Auvergne-Rhône-Alpes,7,Ardèche,7440,604,44.919,4.696
7036,Bogy,84,Auvergne-Rhône-Alpes,7,Ardèche,7340,455,45.28,4.767
7037,Borée,84,Auvergne-Rhône-Alpes,7,Ardèche,7310,147,44.895,4.227
7038,Borne,84,Auvergne-Rhône-Alpes,7,Ardèche,7590,47,44.617,4.042
7039,Bozas,84,Auvergne-Rhône-Alpes,7,Ardèche,7410,257,45.059,4.648
7040,Boucieu-le-Roi,84,Auvergne-Rhône-Alpes,7,Ardèche,7270,251,45.029,4.688
7041,Boulieu-lès-Annonay,84,Auvergne-Rhône-Alpes,7,Ardèche,7100,2294,45.267,4.645
7042,Bourg-Saint-Andéol,84,Auvergne-Rhône-Alpes,7,Ardèche,7700,7352,44.383,4.614
7044,Brossainc,84,Auvergne-Rhône-Alpes,7,Ardèche,7340,252,45.327,4.678
7045,Burzet,84,Auvergne-Rhône-Alpes,7,Ardèche,7450,528,44.748,4.234
7047,Cellier-du-Luc,84,Auvergne-Rhône-Alpes,7,Ardèche,7590,88,44.674,3.902
7048,Chalencon,84,Auvergne-Rhône-Alpes,7,Ardèche,7240,339,44.88,4.558
7049,Le Chambon,84,Auvergne-Rhône-Alpes,7,Ardèche,7160,58,44.83,4.299
7050,Chambonas,84,Auvergne-Rhône-Alpes,7,Ardèche,7140,964,44.426,4.129
7051,Champagne,84,Auvergne-Rhône-Alpes,7,Ardèche,7340,590,45.277,4.798
7052,Champis,84,Auvergne-Rhône-Alpes,7,Ardèche,7440,637,44.956,4.752
7053,Chandolas,84,Auvergne-Rhône-Alpes,7,Ardèche,7230,543,44.414,4.243
7054,Chanéac,84,Auvergne-Rhône-Alpes,7,Ardèche,7310,259,44.93,4.307
7055,Charmes-sur-Rhône,84,Auvergne-Rhône-Alpes,7,Ardèche,7800,3139,44.867,4.833
7056,Charnas,84,Auvergne-Rhône-Alpes,7,Ardèche,7340,907,45.343,4.732
7058,Chassiers,84,Auvergne-Rhône-Alpes,7,Ardèche,7110,1006,44.566,4.302
7059,Châteaubourg,84,Auvergne-Rhône-Alpes,7,Ardèche,7130,232,44.987,4.838
7060,Châteauneuf-de-Vernoux,84,Auvergne-Rhône-Alpes,7,Ardèche,7240,269,44.925,4.642
7061,Chauzon,84,Auvergne-Rhône-Alpes,7,Ardèche,7120,422,44.491,4.344
7062,Chazeaux,84,Auvergne-Rhône-Alpes,7,Ardèche,7110,139,44.595,4.298
7063,Cheminas,84,Auvergne-Rhône-Alpes,7,Ardèche,7300,413,45.131,4.741
7064,Le Cheylard,84,Auvergne-Rhône-Alpes,7,Ardèche,7160,2825,44.908,4.421
7065,Chirols,84,Auvergne-Rhône-Alpes,7,Ardèche,7380,235,44.688,4.295
7066,Chomérac,84,Auvergne-Rhône-Alpes,7,Ardèche,7210,3020,44.71,4.67
7067,Colombier-le-Cardinal,84,Auvergne-Rhône-Alpes,7,Ardèche,7430,328,45.265,4.746
7068,Colombier-le-Jeune,84,Auvergne-Rhône-Alpes,7,Ardèche,7270,568,45.012,4.715
7069,Colombier-le-Vieux,84,Auvergne-Rhône-Alpes,7,Ardèche,7410,665,45.059,4.699
7070,Cornas,84,Auvergne-Rhône-Alpes,7,Ardèche,7130,2353,44.966,4.841
7071,Coucouron,84,Auvergne-Rhône-Alpes,7,Ardèche,7470,775,44.795,3.962
7072,Coux,84,Auvergne-Rhône-Alpes,7,Ardèche,7000,1658,44.743,4.623
7073,Le Crestet,84,Auvergne-Rhône-Alpes,7,Ardèche,7270,522,45.01,4.639
7074,Creysseilles,84,Auvergne-Rhône-Alpes,7,Ardèche,7000,156,44.76,4.53
7075,Cros-de-Géorand,84,Auvergne-Rhône-Alpes,7,Ardèche,7510,150,44.8,4.128
7076,Cruas,84,Auvergne-Rhône-Alpes,7,Ardèche,7350,3009,44.657,4.757
7077,Darbres,84,Auvergne-Rhône-Alpes,7,Ardèche,7170,265,44.66,4.516
7078,Davézieux,84,Auvergne-Rhône-Alpes,7,Ardèche,7430,3158,45.255,4.702
7079,Désaignes,84,Auvergne-Rhône-Alpes,7,Ardèche,7570,1151,44.992,4.501
7080,Devesset,84,Auvergne-Rhône-Alpes,7,Ardèche,7320,302,45.066,4.393
7081,Dompnac,84,Auvergne-Rhône-Alpes,7,Ardèche,7260,71,44.563,4.107
7082,Dornas,84,Auvergne-Rhône-Alpes,7,Ardèche,7160,200,44.852,4.358
7083,Dunière-sur-Eyrieux,84,Auvergne-Rhône-Alpes,7,Ardèche,7360,436,44.834,4.651
7084,Eclassan,84,Auvergne-Rhône-Alpes,7,Ardèche,7370,1038,45.161,4.749
7085,Empurany,84,Auvergne-Rhône-Alpes,7,Ardèche,7270,588,45.026,4.597
7086,Étables,84,Auvergne-Rhône-Alpes,7,Ardèche,7300,957,45.095,4.74
7087,Fabras,84,Auvergne-Rhône-Alpes,7,Ardèche,7380,448,44.648,4.281
7088,Faugères,84,Auvergne-Rhône-Alpes,7,Ardèche,7230,104,44.479,4.14
7089,Félines,84,Auvergne-Rhône-Alpes,7,Ardèche,7340,1814,45.316,4.727
7090,Flaviac,84,Auvergne-Rhône-Alpes,7,Ardèche,7000,1243,44.751,4.66
7091,Fons,84,Auvergne-Rhône-Alpes,7,Ardèche,7200,322,44.581,4.347
7092,Freyssenet,84,Auvergne-Rhône-Alpes,7,Ardèche,7000,45,44.689,4.547
7093,Genestelle,84,Auvergne-Rhône-Alpes,7,Ardèche,7530,272,44.737,4.385
7094,Gilhac-et-Bruzac,84,Auvergne-Rhône-Alpes,7,Ardèche,7800,176,44.863,4.745
7095,Gilhoc-sur-Ormèze,84,Auvergne-Rhône-Alpes,7,Ardèche,7270,469,44.986,4.677
7096,Gluiras,84,Auvergne-Rhône-Alpes,7,Ardèche,7190,370,44.846,4.526
7097,Glun,84,Auvergne-Rhône-Alpes,7,Ardèche,7300,693,45.007,4.825
7098,Gourdon,84,Auvergne-Rhône-Alpes,7,Ardèche,7000,79,44.729,4.455
7099,Gras,84,Auvergne-Rhône-Alpes,7,Ardèche,7700,603,44.445,4.534
7100,Gravières,84,Auvergne-Rhône-Alpes,7,Ardèche,7140,512,44.421,4.072
7101,Grospierres,84,Auvergne-Rhône-Alpes,7,Ardèche,7120,920,44.393,4.287
7102,Guilherand-Granges,84,Auvergne-Rhône-Alpes,7,Ardèche,7500,11203,44.93,4.866
7103,Saint-Julien-d'Intres,84,Auvergne-Rhône-Alpes,7,Ardèche,7310,308,44.986,4.344
7104,Issamoulenc,84,Auvergne-Rhône-Alpes,7,Ardèche,7190,99,44.788,4.456
7105,Issanlas,84,Auvergne-Rhône-Alpes,7,Ardèche,7660,102,44.767,4.015
7106,Issarlès,84,Auvergne-Rhône-Alpes,7,Ardèche,7470,125,44.852,4.053
7107,Jaujac,84,Auvergne-Rhône-Alpes,7,Ardèche,7380,1259,44.63,4.238
7108,Jaunac,84,Auvergne-Rhône-Alpes,7,Ardèche,7160,116,44.92,4.393
7109,Joannas,84,Auvergne-Rhône-Alpes,7,Ardèche,7110,305,44.572,4.246
7110,Joyeuse,84,Auvergne-Rhône-Alpes,7,Ardèche,7260,1745,44.47,4.248
7111,Juvinas,84,Auvergne-Rhône-Alpes,7,Ardèche,7600,180,44.704,4.307
7112,Labastide-sur-Bésorgues,84,Auvergne-Rhône-Alpes,7,Ardèche,7600,271,44.749,4.298
7113,Labastide-de-Virac,84,Auvergne-Rhône-Alpes,7,Ardèche,7150,317,44.353,4.42
7114,Labatie-d'Andaure,84,Auvergne-Rhône-Alpes,7,Ardèche,7570,211,45.033,4.495
7115,Labeaume,84,Auvergne-Rhône-Alpes,7,Ardèche,7120,678,44.468,4.311
7116,Labégude,84,Auvergne-Rhône-Alpes,7,Ardèche,7200,1365,44.642,4.357
7117,Lablachère,84,Auvergne-Rhône-Alpes,7,Ardèche,7230,2234,44.46,4.214
7118,Laboule,84,Auvergne-Rhône-Alpes,7,Ardèche,7110,145,44.596,4.17
7119,Le Lac-d'Issarlès,84,Auvergne-Rhône-Alpes,7,Ardèche,7470,252,44.823,4.075
7120,Lachamp-Raphaël,84,Auvergne-Rhône-Alpes,7,Ardèche,7530,62,44.801,4.288
7121,Lachapelle-Graillouse,84,Auvergne-Rhône-Alpes,7,Ardèche,7470,189,44.812,4.019
7122,Lachapelle-sous-Aubenas,84,Auvergne-Rhône-Alpes,7,Ardèche,7200,1770,44.562,4.359
7123,Lachapelle-sous-Chanéac,84,Auvergne-Rhône-Alpes,7,Ardèche,7310,161,44.954,4.319
7124,Lafarre,84,Auvergne-Rhône-Alpes,7,Ardèche,7520,43,45.078,4.517
7126,Lagorce,84,Auvergne-Rhône-Alpes,7,Ardèche,7150,1195,44.445,4.431
7127,Lalevade-d'Ardèche,84,Auvergne-Rhône-Alpes,7,Ardèche,7380,1143,44.652,4.314
7128,Lalouvesc,84,Auvergne-Rhône-Alpes,7,Ardèche,7520,377,45.116,4.526
7129,Lamastre,84,Auvergne-Rhône-Alpes,7,Ardèche,7270,2342,44.982,4.591
7130,Lanarce,84,Auvergne-Rhône-Alpes,7,Ardèche,7660,209,44.729,3.997
7131,Lanas,84,Auvergne-Rhône-Alpes,7,Ardèche,7200,450,44.537,4.384
7132,Largentière,84,Auvergne-Rhône-Alpes,7,Ardèche,7110,1561,44.534,4.301
7133,Larnas,84,Auvergne-Rhône-Alpes,7,Ardèche,7220,261,44.454,4.596
7134,Laurac-en-Vivarais,84,Auvergne-Rhône-Alpes,7,Ardèche,7110,1034,44.503,4.288
7136,Laveyrune,84,Auvergne-Rhône-Alpes,7,Ardèche,48250,106,44.621,3.919
7137,Lavillatte,84,Auvergne-Rhône-Alpes,7,Ardèche,7660,42,44.741,3.952
7138,Lavilledieu,84,Auvergne-Rhône-Alpes,7,Ardèche,7170,2239,44.582,4.448
7139,Laviolle,84,Auvergne-Rhône-Alpes,7,Ardèche,7530,101,44.762,4.334
7140,Lemps,84,Auvergne-Rhône-Alpes,7,Ardèche,7610,798,45.097,4.779
7141,Lentillères,84,Auvergne-Rhône-Alpes,7,Ardèche,7200,235,44.609,4.298
7142,Lespéron,84,Auvergne-Rhône-Alpes,7,Ardèche,7660,311,44.734,3.896
7143,Limony,84,Auvergne-Rhône-Alpes,7,Ardèche,7340,801,45.353,4.75
7144,Loubaresse,84,Auvergne-Rhône-Alpes,7,Ardèche,7110,47,44.591,4.051
7145,Lussas,84,Auvergne-Rhône-Alpes,7,Ardèche,7170,1148,44.619,4.466
7146,Lyas,84,Auvergne-Rhône-Alpes,7,Ardèche,7000,593,44.757,4.597
7147,Malarce-sur-la-Thines,84,Auvergne-Rhône-Alpes,7,Ardèche,7140,246,44.478,4.05
7148,Malbosc,84,Auvergne-Rhône-Alpes,7,Ardèche,7140,145,44.35,4.073
7149,Marcols-les-Eaux,84,Auvergne-Rhône-Alpes,7,Ardèche,7190,275,44.806,4.389
7150,Mariac,84,Auvergne-Rhône-Alpes,7,Ardèche,7160,546,44.886,4.353
7151,Mars,84,Auvergne-Rhône-Alpes,7,Ardèche,7320,251,45.01,4.329
7152,Mauves,84,Auvergne-Rhône-Alpes,7,Ardèche,7300,1188,45.029,4.82
7153,Mayres,84,Auvergne-Rhône-Alpes,7,Ardèche,7330,262,44.665,4.101
7154,Mazan-l'Abbaye,84,Auvergne-Rhône-Alpes,7,Ardèche,7510,123,44.725,4.081
7155,Mercuer,84,Auvergne-Rhône-Alpes,7,Ardèche,7200,1280,44.626,4.351
7156,Meyras,84,Auvergne-Rhône-Alpes,7,Ardèche,7380,925,44.678,4.26
7157,Meysse,84,Auvergne-Rhône-Alpes,7,Ardèche,7400,1394,44.619,4.716
7158,Mézilhac,84,Auvergne-Rhône-Alpes,7,Ardèche,7530,97,44.807,4.342
7159,Mirabel,84,Auvergne-Rhône-Alpes,7,Ardèche,7170,767,44.596,4.496
7160,Monestier,84,Auvergne-Rhône-Alpes,7,Ardèche,7690,61,45.2,4.505
7161,Montpezat-sous-Bauzon,84,Auvergne-Rhône-Alpes,7,Ardèche,7560,741,44.717,4.196
7162,Montréal,84,Auvergne-Rhône-Alpes,7,Ardèche,7110,573,44.518,4.294
7163,Montselgues,84,Auvergne-Rhône-Alpes,7,Ardèche,7140,85,44.533,4.004
7165,Belsentes,84,Auvergne-Rhône-Alpes,7,Ardèche,7160,547,44.928,4.477
7166,Nozières,84,Auvergne-Rhône-Alpes,7,Ardèche,7270,242,45.034,4.546
7167,Les Ollières-sur-Eyrieux,84,Auvergne-Rhône-Alpes,7,Ardèche,7360,1015,44.81,4.62
7168,Orgnac-l'Aven,84,Auvergne-Rhône-Alpes,7,Ardèche,7150,576,44.31,4.424
7169,Ozon,84,Auvergne-Rhône-Alpes,7,Ardèche,7370,383,45.163,4.797
7170,Pailharès,84,Auvergne-Rhône-Alpes,7,Ardèche,7410,266,45.08,4.557
7171,Payzac,84,Auvergne-Rhône-Alpes,7,Ardèche,7230,535,44.455,4.149
7172,Peaugres,84,Auvergne-Rhône-Alpes,7,Ardèche,7340,2320,45.286,4.728
7173,Péreyres,84,Auvergne-Rhône-Alpes,7,Ardèche,7450,50,44.78,4.261
7174,Peyraud,84,Auvergne-Rhône-Alpes,7,Ardèche,7340,505,45.296,4.784
7175,Le Plagnal,84,Auvergne-Rhône-Alpes,7,Ardèche,7590,71,44.693,3.951
7176,Planzolles,84,Auvergne-Rhône-Alpes,7,Ardèche,7230,161,44.486,4.158
7177,Plats,84,Auvergne-Rhône-Alpes,7,Ardèche,7300,839,45.016,4.78
7178,Pont-de-Labeaume,84,Auvergne-Rhône-Alpes,7,Ardèche,7380,577,44.666,4.297
7179,Pourchères,84,Auvergne-Rhône-Alpes,7,Ardèche,7000,136,44.739,4.504
7181,Le Pouzin,84,Auvergne-Rhône-Alpes,7,Ardèche,7250,2888,44.752,4.749
7182,Prades,84,Auvergne-Rhône-Alpes,7,Ardèche,7380,1174,44.633,4.31
7183,Pradons,84,Auvergne-Rhône-Alpes,7,Ardèche,7120,516,44.473,4.376
7184,Pranles,84,Auvergne-Rhône-Alpes,7,Ardèche,7000,512,44.781,4.575
7185,Préaux,84,Auvergne-Rhône-Alpes,7,Ardèche,7290,711,45.136,4.654
7186,Privas,84,Auvergne-Rhône-Alpes,7,Ardèche,7000,8541,44.722,4.594
7187,Prunet,84,Auvergne-Rhône-Alpes,7,Ardèche,7110,135,44.595,4.254
7188,Quintenas,84,Auvergne-Rhône-Alpes,7,Ardèche,7290,1729,45.192,4.695
7189,Ribes,84,Auvergne-Rhône-Alpes,7,Ardèche,7260,325,44.504,4.198
7190,Rochecolombe,84,Auvergne-Rhône-Alpes,7,Ardèche,7200,221,44.518,4.448
7191,Rochemaure,84,Auvergne-Rhône-Alpes,7,Ardèche,7400,2264,44.589,4.692
7192,Rochepaule,84,Auvergne-Rhône-Alpes,7,Ardèche,7320,238,45.086,4.459
7193,Rocher,84,Auvergne-Rhône-Alpes,7,Ardèche,7110,285,44.581,4.279
7194,Rochessauve,84,Auvergne-Rhône-Alpes,7,Ardèche,7210,472,44.681,4.611
7195,La Rochette,84,Auvergne-Rhône-Alpes,7,Ardèche,7310,63,44.922,4.232
7196,Rocles,84,Auvergne-Rhône-Alpes,7,Ardèche,7110,261,44.568,4.208
7197,Roiffieux,84,Auvergne-Rhône-Alpes,7,Ardèche,7100,2704,45.219,4.649
7198,Rompon,84,Auvergne-Rhône-Alpes,7,Ardèche,7250,1136,44.779,4.73
7199,Rosières,84,Auvergne-Rhône-Alpes,7,Ardèche,7260,1296,44.492,4.262
7200,Le Roux,84,Auvergne-Rhône-Alpes,7,Ardèche,7560,62,44.721,4.143
7201,Ruoms,84,Auvergne-Rhône-Alpes,7,Ardèche,7120,2284,44.448,4.348
7202,Sablières,84,Auvergne-Rhône-Alpes,7,Ardèche,7260,170,44.544,4.063
7203,Sagnes-et-Goudoulet,84,Auvergne-Rhône-Alpes,7,Ardèche,7450,117,44.801,4.216
7204,Saint-Agrève,84,Auvergne-Rhône-Alpes,7,Ardèche,7320,2325,45.005,4.413
7205,Saint-Alban-d'Ay,84,Auvergne-Rhône-Alpes,7,Ardèche,7790,1408,45.186,4.632
7206,Saint-Alban-en-Montagne,84,Auvergne-Rhône-Alpes,7,Ardèche,7590,67,44.71,3.918
7207,Saint-Alban-Auriolles,84,Auvergne-Rhône-Alpes,7,Ardèche,7120,1087,44.434,4.295
7208,Saint-Andéol-de-Berg,84,Auvergne-Rhône-Alpes,7,Ardèche,7170,125,44.53,4.537
7209,Saint-Andéol-de-Fourchades,84,Auvergne-Rhône-Alpes,7,Ardèche,7160,54,44.845,4.288
7210,Saint-Andéol-de-Vals,84,Auvergne-Rhône-Alpes,7,Ardèche,7600,523,44.693,4.401
7211,Saint-André-de-Cruzières,84,Auvergne-Rhône-Alpes,7,Ardèche,7460,462,44.315,4.212
7212,Saint-André-en-Vivarais,84,Auvergne-Rhône-Alpes,7,Ardèche,7690,210,45.116,4.41
7213,Saint-André-Lachamp,84,Auvergne-Rhône-Alpes,7,Ardèche,7230,159,44.508,4.152
7214,Saint-Apollinaire-de-Rias,84,Auvergne-Rhône-Alpes,7,Ardèche,7240,203,44.92,4.59
7215,Saint-Barthélemy-le-Meil,84,Auvergne-Rhône-Alpes,7,Ardèche,7160,202,44.885,4.479
7216,Saint-Barthélemy-Grozon,84,Auvergne-Rhône-Alpes,7,Ardèche,7270,499,44.96,4.65
7217,Saint-Barthélemy-le-Plain,84,Auvergne-Rhône-Alpes,7,Ardèche,7300,850,45.046,4.744
7218,Saint-Basile,84,Auvergne-Rhône-Alpes,7,Ardèche,7270,345,44.949,4.562
7219,Saint-Bauzile,84,Auvergne-Rhône-Alpes,7,Ardèche,7210,321,44.673,4.669
7220,Saint-Christol,84,Auvergne-Rhône-Alpes,7,Ardèche,7160,103,44.87,4.438
7221,Saint-Cierge-la-Serre,84,Auvergne-Rhône-Alpes,7,Ardèche,7800,245,44.794,4.68
7222,Saint-Cierge-sous-le-Cheylard,84,Auvergne-Rhône-Alpes,7,Ardèche,7160,213,44.926,4.454
7223,Saint-Cirgues-de-Prades,84,Auvergne-Rhône-Alpes,7,Ardèche,7380,138,44.62,4.274
7224,Saint-Cirgues-en-Montagne,84,Auvergne-Rhône-Alpes,7,Ardèche,7510,218,44.768,4.089
7225,Saint-Clair,84,Auvergne-Rhône-Alpes,7,Ardèche,7430,1236,45.276,4.687
7226,Saint-Clément,84,Auvergne-Rhône-Alpes,7,Ardèche,7310,92,44.95,4.26
7227,Saint-Cyr,84,Auvergne-Rhône-Alpes,7,Ardèche,7430,1426,45.249,4.736
7228,Saint-Désirat,84,Auvergne-Rhône-Alpes,7,Ardèche,7340,851,45.259,4.779
7229,Saint-Didier-sous-Aubenas,84,Auvergne-Rhône-Alpes,7,Ardèche,7200,934,44.612,4.42
7230,Saint-Étienne-de-Boulogne,84,Auvergne-Rhône-Alpes,7,Ardèche,7200,409,44.7,4.473
7231,Saint-Étienne-de-Fontbellon,84,Auvergne-Rhône-Alpes,7,Ardèche,7200,2868,44.599,4.374
7232,Saint-Étienne-de-Lugdarès,84,Auvergne-Rhône-Alpes,7,Ardèche,7590,408,44.647,3.973
7233,Saint-Étienne-de-Serre,84,Auvergne-Rhône-Alpes,7,Ardèche,7190,204,44.801,4.524
7234,Saint-Étienne-de-Valoux,84,Auvergne-Rhône-Alpes,7,Ardèche,7340,285,45.243,4.777
7235,Sainte-Eulalie,84,Auvergne-Rhône-Alpes,7,Ardèche,7510,212,44.829,4.186
7236,Saint-Félicien,84,Auvergne-Rhône-Alpes,7,Ardèche,7410,1119,45.077,4.61
7237,Saint-Fortunat-sur-Eyrieux,84,Auvergne-Rhône-Alpes,7,Ardèche,7360,795,44.835,4.689
7238,Saint-Genest-de-Beauzon,84,Auvergne-Rhône-Alpes,7,Ardèche,7230,338,44.445,4.187
7239,Saint-Genest-Lachamp,84,Auvergne-Rhône-Alpes,7,Ardèche,7160,112,44.844,4.424
7240,Saint-Georges-les-Bains,84,Auvergne-Rhône-Alpes,7,Ardèche,7800,2412,44.859,4.81
7241,Saint-Germain,84,Auvergne-Rhône-Alpes,7,Ardèche,7170,706,44.553,4.448
7242,Saint-Gineys-en-Coiron,84,Auvergne-Rhône-Alpes,7,Ardèche,7580,112,44.634,4.539
7243,Saint-Jacques-d'Atticieux,84,Auvergne-Rhône-Alpes,7,Ardèche,7340,284,45.332,4.663
7244,Saint-Jean-Chambre,84,Auvergne-Rhône-Alpes,7,Ardèche,7240,250,44.908,4.562
7245,Saint-Jean-de-Muzols,84,Auvergne-Rhône-Alpes,7,Ardèche,7300,2511,45.079,4.8
7247,Saint-Jean-le-Centenier,84,Auvergne-Rhône-Alpes,7,Ardèche,7580,866,44.587,4.538
7248,Saint-Jean-Roure,84,Auvergne-Rhône-Alpes,7,Ardèche,7160,253,44.955,4.419
7249,Saint-Jeure-d'Andaure,84,Auvergne-Rhône-Alpes,7,Ardèche,7320,97,45.048,4.464
7250,Saint-Jeure-d'Ay,84,Auvergne-Rhône-Alpes,7,Ardèche,7290,499,45.145,4.71
7251,Saint-Joseph-des-Bancs,84,Auvergne-Rhône-Alpes,7,Ardèche,7530,182,44.748,4.414
7253,Saint-Julien-du-Gua,84,Auvergne-Rhône-Alpes,7,Ardèche,7190,168,44.771,4.44
7254,Saint-Julien-du-Serre,84,Auvergne-Rhône-Alpes,7,Ardèche,7200,869,44.66,4.404
7255,Saint-Julien-en-Saint-Alban,84,Auvergne-Rhône-Alpes,7,Ardèche,7000,1440,44.759,4.693
7257,Saint-Julien-le-Roux,84,Auvergne-Rhône-Alpes,7,Ardèche,7240,121,44.868,4.676
7258,Saint-Julien-Vocance,84,Auvergne-Rhône-Alpes,7,Ardèche,7690,222,45.167,4.488
7259,Saint-Just-d'Ardèche,84,Auvergne-Rhône-Alpes,7,Ardèche,7700,1646,44.293,4.624
7260,Saint-Lager-Bressac,84,Auvergne-Rhône-Alpes,7,Ardèche,7210,956,44.692,4.716
7261,Saint-Laurent-du-Pape,84,Auvergne-Rhône-Alpes,7,Ardèche,7800,1607,44.823,4.745
7262,Saint-Laurent-les-Bains-Laval-d'Aurelle,84,Auvergne-Rhône-Alpes,7,Ardèche,7590,180,44.597,3.958
7263,Saint-Laurent-sous-Coiron,84,Auvergne-Rhône-Alpes,7,Ardèche,7170,118,44.664,4.485
7264,Saint-Marcel-d'Ardèche,84,Auvergne-Rhône-Alpes,7,Ardèche,7700,2368,44.33,4.607
7265,Saint-Marcel-lès-Annonay,84,Auvergne-Rhône-Alpes,7,Ardèche,7100,1381,45.289,4.63
7266,Sainte-Marguerite-Lafigère,84,Auvergne-Rhône-Alpes,7,Ardèche,7140,113,44.485,3.998
7267,Saint-Martial,84,Auvergne-Rhône-Alpes,7,Ardèche,7310,270,44.863,4.251
7268,Saint-Martin-d'Ardèche,84,Auvergne-Rhône-Alpes,7,Ardèche,7700,939,44.307,4.573
7269,Saint-Martin-de-Valamas,84,Auvergne-Rhône-Alpes,7,Ardèche,7310,1092,44.937,4.371
7270,Saint-Martin-sur-Lavezon,84,Auvergne-Rhône-Alpes,7,Ardèche,7400,443,44.635,4.656
7272,Saint-Maurice-d'Ardèche,84,Auvergne-Rhône-Alpes,7,Ardèche,7200,353,44.519,4.405
7273,Saint-Maurice-d'Ibie,84,Auvergne-Rhône-Alpes,7,Ardèche,7170,214,44.484,4.482
7274,Saint-Maurice-en-Chalencon,84,Auvergne-Rhône-Alpes,7,Ardèche,7190,200,44.855,4.582
7275,Saint-Mélany,84,Auvergne-Rhône-Alpes,7,Ardèche,7260,96,44.539,4.129
7276,Saint-Michel-d'Aurance,84,Auvergne-Rhône-Alpes,7,Ardèche,7160,263,44.899,4.457
7277,Saint-Michel-de-Boulogne,84,Auvergne-Rhône-Alpes,7,Ardèche,7200,147,44.699,4.433
7278,Saint-Michel-de-Chabrillanoux,84,Auvergne-Rhône-Alpes,7,Ardèche,7360,405,44.837,4.612
7279,Saint-Montan,84,Auvergne-Rhône-Alpes,7,Ardèche,7220,1942,44.434,4.633
7280,Saint-Paul-le-Jeune,84,Auvergne-Rhône-Alpes,7,Ardèche,7460,963,44.332,4.155
7281,Saint-Péray,84,Auvergne-Rhône-Alpes,7,Ardèche,7130,7588,44.941,4.825
7282,Saint-Pierre-de-Colombier,84,Auvergne-Rhône-Alpes,7,Ardèche,7450,441,44.71,4.266
7283,Saint-Pierre-la-Roche,84,Auvergne-Rhône-Alpes,7,Ardèche,7400,62,44.654,4.622
7284,Saint-Pierre-Saint-Jean,84,Auvergne-Rhône-Alpes,7,Ardèche,7140,183,44.483,4.102
7285,Saint-Pierre-sur-Doux,84,Auvergne-Rhône-Alpes,7,Ardèche,7520,112,45.129,4.485
